gif_id,emotion_label,gif_path
ZRwJd1fi2Mysg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZRwJd1fi2Mysg.gif
LybtdXSHaJ7t6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LybtdXSHaJ7t6.gif
13yyvZdx0W6kTK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13yyvZdx0W6kTK.gif
I6N76iDS8hSxO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I6N76iDS8hSxO.gif
mPUWxzEGeUJRm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPUWxzEGeUJRm.gif
L18zkhcxpdr8s,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L18zkhcxpdr8s.gif
12TPfuXcw1G5YA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12TPfuXcw1G5YA.gif
JE0cPrQLlOGJi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JE0cPrQLlOGJi.gif
14lCOUKyEP6pJS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lCOUKyEP6pJS.gif
pXPLJaESR1iWA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pXPLJaESR1iWA.gif
mb4D2qoFWDohW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mb4D2qoFWDohW.gif
LG8GAxXth1mJq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LG8GAxXth1mJq.gif
qxGx8F9uQu66A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxGx8F9uQu66A.gif
OjLjwmtij95kI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjLjwmtij95kI.gif
R1h3bcn7ur48o,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R1h3bcn7ur48o.gif
CHyxN9bNkMc3S,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CHyxN9bNkMc3S.gif
12epGr9BnU04LK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12epGr9BnU04LK.gif
CjXFEN41BfX3y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CjXFEN41BfX3y.gif
VxLkYEkjHviP6,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VxLkYEkjHviP6.gif
9vklilf1sG41y,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9vklilf1sG41y.gif
VOXvtmlSHGKL6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VOXvtmlSHGKL6.gif
52TJsBLAooWDC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\52TJsBLAooWDC.gif
qP7g7OR1bwXu0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qP7g7OR1bwXu0.gif
fLAsg4HS8RSlW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fLAsg4HS8RSlW.gif
PF6urbatxw8H6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PF6urbatxw8H6.gif
AsFO7vFnl2Xgk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AsFO7vFnl2Xgk.gif
2ZvQhiW2dup20,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ZvQhiW2dup20.gif
12dA9Gei6U4in6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12dA9Gei6U4in6.gif
61nocPZboqCGI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\61nocPZboqCGI.gif
hoy4kVGISKotG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hoy4kVGISKotG.gif
CBKFC2BL2C7eM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CBKFC2BL2C7eM.gif
