gif_id,emotion_label,gif_path
ZRwJd1fi2Mysg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZRwJd1fi2Mysg.gif
LybtdXSHaJ7t6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LybtdXSHaJ7t6.gif
13yyvZdx0W6kTK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13yyvZdx0W6kTK.gif
I6N76iDS8hSxO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I6N76iDS8hSxO.gif
mPUWxzEGeUJRm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPUWxzEGeUJRm.gif
L18zkhcxpdr8s,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L18zkhcxpdr8s.gif
12TPfuXcw1G5YA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12TPfuXcw1G5YA.gif
JE0cPrQLlOGJi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JE0cPrQLlOGJi.gif
14lCOUKyEP6pJS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14lCOUKyEP6pJS.gif
pXPLJaESR1iWA,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pXPLJaESR1iWA.gif
mb4D2qoFWDohW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mb4D2qoFWDohW.gif
LG8GAxXth1mJq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LG8GAxXth1mJq.gif
qxGx8F9uQu66A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qxGx8F9uQu66A.gif
OjLjwmtij95kI,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OjLjwmtij95kI.gif
R1h3bcn7ur48o,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R1h3bcn7ur48o.gif
CHyxN9bNkMc3S,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CHyxN9bNkMc3S.gif
12epGr9BnU04LK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12epGr9BnU04LK.gif
CjXFEN41BfX3y,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CjXFEN41BfX3y.gif
VxLkYEkjHviP6,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VxLkYEkjHviP6.gif
9vklilf1sG41y,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9vklilf1sG41y.gif
VOXvtmlSHGKL6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VOXvtmlSHGKL6.gif
52TJsBLAooWDC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\52TJsBLAooWDC.gif
qP7g7OR1bwXu0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qP7g7OR1bwXu0.gif
fLAsg4HS8RSlW,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fLAsg4HS8RSlW.gif
PF6urbatxw8H6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PF6urbatxw8H6.gif
AsFO7vFnl2Xgk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AsFO7vFnl2Xgk.gif
