gif_id,emotion_label,gif_path
MeBouHhjOTyjm,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MeBouHhjOTyjm.gif
Ce0FSPLVgdkB2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ce0FSPLVgdkB2.gif
Ij4ODdFEZ5d1C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ij4ODdFEZ5d1C.gif
rR29jBsTB3lZe,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rR29jBsTB3lZe.gif
BzxnLoIAvypWM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BzxnLoIAvypWM.gif
nGWxKs9DCRMxG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nGWxKs9DCRMxG.gif
ybcIhRxexjGEM,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ybcIhRxexjGEM.gif
VD0zNSYjC6wb6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VD0zNSYjC6wb6.gif
104VS7WV8S5CwM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\104VS7WV8S5CwM.gif
EE3KskJZ3Kgmc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EE3KskJZ3Kgmc.gif
13O24aqw4cRNUk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13O24aqw4cRNUk.gif
FgiNWZ1BDtrAQ,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FgiNWZ1BDtrAQ.gif
LXGEgegC3Mac0,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LXGEgegC3Mac0.gif
12LvWWkNeiZ50Q,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12LvWWkNeiZ50Q.gif
WiWiydBxlDIU8,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WiWiydBxlDIU8.gif
mzTKsByk8Xl6g,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mzTKsByk8Xl6g.gif
12pgyP4QTwjflC,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12pgyP4QTwjflC.gif
TQrFS9cvYF1AI,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TQrFS9cvYF1AI.gif
aYcRuDTSNp0Kk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aYcRuDTSNp0Kk.gif
11mdqtgZq8UVP2,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11mdqtgZq8UVP2.gif
