gif_id,emotion_label,gif_path
NzSdxORcoanUA,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NzSdxORcoanUA.gif
58oke9oB9plJu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\58oke9oB9plJu.gif
131VHfKtsB86Wc,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\131VHfKtsB86Wc.gif
NvkHIQQKcYcUw,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NvkHIQQKcYcUw.gif
zJiU4Jtx0mVG0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zJiU4Jtx0mVG0.gif
2jy33pWNeWVWw,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2jy33pWNeWVWw.gif
6EB21ExAPG3Xa,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6EB21ExAPG3Xa.gif
2ldOGUgZ1jMic,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ldOGUgZ1jMic.gif
xbV3YvGiGQ54Q,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xbV3YvGiGQ54Q.gif
y1FNx9XwKGsrS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y1FNx9XwKGsrS.gif
b4YoraDM08k92,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b4YoraDM08k92.gif
DImeco37S0Fl6,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DImeco37S0Fl6.gif
SIt3FAJAUTUzu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SIt3FAJAUTUzu.gif
